'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:29:15','638140841556000777','MouseMovement','None','X:904,Y:788'
'10.03.2023 22:29:15','638140841556317571','MouseMovement','None','X:906,Y:785'
'10.03.2023 22:29:15','638140841556367633','MouseMovement','None','X:907,Y:785'
'10.03.2023 22:29:15','638140841556427947','MouseMovement','None','X:908,Y:785'
'10.03.2023 22:29:15','638140841556744417','MouseMovement','None','X:910,Y:783'
'10.03.2023 22:29:15','638140841556919877','MouseMovement','None','X:912,Y:781'
'10.03.2023 22:29:15','638140841556960498','MouseMovement','None','X:914,Y:780'
'10.03.2023 22:29:15','638140841557278984','MouseMovement','None','X:916,Y:780'
'10.03.2023 22:29:15','638140841557388243','MouseMovement','None','X:919,Y:778'
'10.03.2023 22:29:15','638140841557494951','MouseMovement','None','X:924,Y:777'
'10.03.2023 22:29:15','638140841557758415','MouseMovement','None','X:926,Y:776'
'10.03.2023 22:29:15','638140841557813873','MouseMovement','None','X:927,Y:776'
'10.03.2023 22:29:15','638140841557919863','MouseMovement','None','X:928,Y:775'
'10.03.2023 22:29:15','638140841558558674','MouseMovement','None','X:929,Y:775'
'10.03.2023 22:29:15','638140841558666345','MouseMovement','None','X:930,Y:775'
'10.03.2023 22:29:16','638140841561765093','MouseMovement','None','X:930,Y:774'
'10.03.2023 22:29:16','638140841562082706','MouseMovement','None','X:934,Y:774'
'10.03.2023 22:29:16','638140841562185551','MouseMovement','None','X:936,Y:774'
'10.03.2023 22:29:16','638140841562294919','MouseMovement','None','X:938,Y:774'
'10.03.2023 22:29:16','638140841563915406','MouseMovement','None','X:939,Y:773'
'10.03.2023 22:29:16','638140841564001521','MouseMovement','None','X:940,Y:772'
'10.03.2023 22:29:16','638140841565707954','MouseMovement','None','X:940,Y:771'
'10.03.2023 22:29:16','638140841566078396','MouseMovement','None','X:946,Y:771'
'10.03.2023 22:29:16','638140841566119721','MouseMovement','None','X:947,Y:771'
'10.03.2023 22:29:16','638140841566193715','MouseMovement','None','X:949,Y:771'
'10.03.2023 22:29:16','638140841566455150','MouseMovement','None','X:952,Y:771'
'10.03.2023 22:29:16','638140841566560015','MouseMovement','None','X:954,Y:771'
'10.03.2023 22:29:16','638140841566664471','MouseMovement','None','X:957,Y:771'
'10.03.2023 22:29:16','638140841566934777','MouseMovement','None','X:958,Y:771'
'10.03.2023 22:29:16','638140841566985101','MouseMovement','None','X:959,Y:771'
'10.03.2023 22:29:16','638140841567091161','MouseMovement','None','X:960,Y:771'
'10.03.2023 22:29:16','638140841567309063','MouseMovement','None','X:961,Y:771'
'10.03.2023 22:29:16','638140841567412709','MouseMovement','None','X:962,Y:771'
'10.03.2023 22:29:16','638140841567517940','MouseMovement','None','X:964,Y:771'
'10.03.2023 22:29:16','638140841567783325','MouseMovement','None','X:966,Y:772'
'10.03.2023 22:29:16','638140841567937946','MouseMovement','None','X:968,Y:772'
'10.03.2023 22:29:17','638140841570503988','MouseMovement','None','X:968,Y:773'
'10.03.2023 22:29:17','638140841571251901','MouseMovement','None','X:969,Y:773'
'10.03.2023 22:29:17','638140841571301957','MouseMovement','None','X:970,Y:774'
'10.03.2023 22:29:17','638140841571357354','MouseMovement','None','X:971,Y:774'
'10.03.2023 22:29:17','638140841571679442','MouseMovement','None','X:972,Y:775'
'10.03.2023 22:29:17','638140841571891082','MouseMovement','None','X:974,Y:776'
'10.03.2023 22:29:17','638140841572001638','MouseMovement','None','X:976,Y:777'
'10.03.2023 22:29:17','638140841572368815','MouseMovement','None','X:981,Y:778'
'10.03.2023 22:29:17','638140841572639244','MouseMovement','None','X:982,Y:778'
'10.03.2023 22:29:17','638140841572962294','MouseMovement','None','X:983,Y:778'
'10.03.2023 22:29:17','638140841574451363','MouseMovement','None','X:984,Y:779'
'10.03.2023 22:29:17','638140841574664857','MouseMovement','None','X:985,Y:779'
'10.03.2023 22:29:17','638140841574775701','MouseMovement','None','X:986,Y:779'
'10.03.2023 22:29:17','638140841575731649','MouseMovement','None','X:987,Y:779'
'10.03.2023 22:29:17','638140841576157504','MouseMovement','Left','X:989,Y:779'
'10.03.2023 22:29:17','638140841577226223','MouseMovement','None','X:990,Y:779'
'10.03.2023 22:29:17','638140841577437000','MouseMovement','None','X:998,Y:779'
'10.03.2023 22:29:17','638140841577547687','MouseMovement','None','X:1000,Y:776'
'10.03.2023 22:29:17','638140841577653653','MouseMovement','None','X:1006,Y:774'
'10.03.2023 22:29:17','638140841577946207','MouseMovement','None','X:1014,Y:774'
'10.03.2023 22:29:17','638140841577971681','MouseMovement','None','X:1015,Y:774'
'10.03.2023 22:29:17','638140841578078680','MouseMovement','None','X:1017,Y:774'
'10.03.2023 22:29:17','638140841578718723','MouseMovement','None','X:1018,Y:774'
'10.03.2023 22:29:18','638140841581707712','MouseMovement','None','X:1019,Y:774'
'10.03.2023 22:29:18','638140841581814862','MouseMovement','None','X:1021,Y:774'
'10.03.2023 22:29:18','638140841582132205','MouseMovement','None','X:1028,Y:774'
'10.03.2023 22:29:18','638140841582239388','MouseMovement','None','X:1030,Y:774'
'10.03.2023 22:29:18','638140841582346014','MouseMovement','None','X:1033,Y:774'
'10.03.2023 22:29:18','638140841582666066','MouseMovement','None','X:1038,Y:774'
'10.03.2023 22:29:18','638140841583625999','MouseMovement','None','X:1039,Y:774'
'10.03.2023 22:29:18','638140841585759220','MouseMovement','None','X:1040,Y:774'
'10.03.2023 22:29:18','638140841585975481','MouseMovement','None','X:1042,Y:774'
'10.03.2023 22:29:18','638140841586079974','MouseMovement','None','X:1043,Y:775'
'10.03.2023 22:29:18','638140841586081872','MouseMovement','None','X:1044,Y:775'
'10.03.2023 22:29:18','638140841586292473','MouseMovement','None','X:1049,Y:778'
'10.03.2023 22:29:18','638140841586400584','MouseMovement','None','X:1052,Y:778'
'10.03.2023 22:29:18','638140841586504906','MouseMovement','None','X:1055,Y:778'
'10.03.2023 22:29:18','638140841586721552','MouseMovement','None','X:1060,Y:778'
'10.03.2023 22:29:18','638140841586828513','MouseMovement','None','X:1062,Y:778'
'10.03.2023 22:29:18','638140841586951087','MouseMovement','None','X:1064,Y:779'
'10.03.2023 22:29:19','638140841590671376','MouseMovement','None','X:1064,Y:780'
'10.03.2023 22:29:19','638140841590772429','MouseMovement','None','X:1066,Y:781'
'10.03.2023 22:29:19','638140841590882331','MouseMovement','None','X:1067,Y:781'
'10.03.2023 22:29:19','638140841591090898','MouseMovement','None','X:1074,Y:781'
'10.03.2023 22:29:19','638140841591200795','MouseMovement','None','X:1076,Y:781'
'10.03.2023 22:29:19','638140841591308295','MouseMovement','None','X:1080,Y:781'
'10.03.2023 22:29:19','638140841591626520','MouseMovement','None','X:1095,Y:781'
'10.03.2023 22:29:19','638140841591731034','MouseMovement','None','X:1100,Y:781'
'10.03.2023 22:29:19','638140841592161908','MouseMovement','None','X:1103,Y:781'
'10.03.2023 22:29:19','638140841592477557','MouseMovement','None','X:1104,Y:781'
'10.03.2023 22:29:19','638140841592587906','MouseMovement','None','X:1105,Y:781'
'10.03.2023 22:29:19','638140841592693159','MouseMovement','None','X:1106,Y:781'
'10.03.2023 22:29:19','638140841592960163','MouseMovement','None','X:1108,Y:781'
'10.03.2023 22:29:19','638140841593042559','MouseMovement','None','X:1109,Y:781'
'10.03.2023 22:29:19','638140841593335411','MouseMovement','None','X:1110,Y:781'
'10.03.2023 22:29:19','638140841593807346','MouseMovement','None','X:1110,Y:780'
'10.03.2023 22:29:19','638140841593950259','MouseMovement','None','X:1110,Y:779'
'10.03.2023 22:29:19','638140841594078339','MouseMovement','None','X:1110,Y:778'
'10.03.2023 22:29:19','638140841594291218','MouseMovement','None','X:1108,Y:776'
'10.03.2023 22:29:19','638140841594402120','MouseMovement','None','X:1108,Y:775'
'10.03.2023 22:29:19','638140841594505142','MouseMovement','None','X:1107,Y:774'
'10.03.2023 22:29:19','638140841594720667','MouseMovement','None','X:1103,Y:772'
'10.03.2023 22:29:19','638140841594830589','MouseMovement','None','X:1102,Y:772'
'10.03.2023 22:29:19','638140841594950658','MouseMovement','None','X:1099,Y:771'
'10.03.2023 22:29:19','638140841595148690','MouseMovement','None','X:1098,Y:770'
'10.03.2023 22:29:19','638140841595251076','MouseMovement','None','X:1097,Y:770'
'10.03.2023 22:29:19','638140841595360878','MouseMovement','None','X:1095,Y:769'
'10.03.2023 22:29:19','638140841596003992','MouseMovement','None','X:1094,Y:768'
'10.03.2023 22:29:19','638140841597278267','MouseMovement','None','X:1093,Y:768'
'10.03.2023 22:29:19','638140841598136024','MouseMovement','None','X:1092,Y:768'
'10.03.2023 22:29:19','638140841599521602','MouseMovement','Left','X:1091,Y:768'
'10.03.2023 22:29:19','638140841599735122','MouseMovement','None','X:1091,Y:770'
'10.03.2023 22:29:19','638140841599842113','MouseMovement','None','X:1091,Y:771'
'10.03.2023 22:29:20','638140841600159639','MouseMovement','None','X:1095,Y:772'
'10.03.2023 22:29:20','638140841600268459','MouseMovement','None','X:1097,Y:772'
'10.03.2023 22:29:20','638140841600375097','MouseMovement','None','X:1099,Y:772'
'10.03.2023 22:29:20','638140841600691658','MouseMovement','None','X:1102,Y:773'
'10.03.2023 22:29:20','638140841600797151','MouseMovement','None','X:1104,Y:773'
'10.03.2023 22:29:20','638140841600906075','MouseMovement','None','X:1104,Y:774'
'10.03.2023 22:29:20','638140841601117185','MouseMovement','None','X:1105,Y:774'
'10.03.2023 22:29:20','638140841601226396','MouseMovement','None','X:1106,Y:774'
'10.03.2023 22:29:20','638140841601864329','MouseMovement','None','X:1107,Y:774'
'10.03.2023 22:29:20','638140841602079334','MouseMovement','None','X:1108,Y:774'
'10.03.2023 22:29:20','638140841604211701','MouseMovement','None','X:1111,Y:775'
'10.03.2023 22:29:20','638140841604534502','MouseMovement','None','X:1111,Y:776'
'10.03.2023 22:29:20','638140841604882856','MouseMovement','None','X:1111,Y:777'
'10.03.2023 22:29:20','638140841604934650','MouseMovement','None','X:1111,Y:778'
'10.03.2023 22:29:20','638140841604976015','MouseMovement','None','X:1111,Y:779'
'10.03.2023 22:29:20','638140841605179244','MouseMovement','None','X:1111,Y:781'
'10.03.2023 22:29:20','638140841605279246','MouseMovement','None','X:1111,Y:783'
'10.03.2023 22:29:20','638140841605384994','MouseMovement','None','X:1111,Y:784'
'10.03.2023 22:29:20','638140841605598603','MouseMovement','None','X:1111,Y:790'
'10.03.2023 22:29:20','638140841607029932','MouseMovement','None','X:1112,Y:791'
'10.03.2023 22:29:20','638140841609012043','MouseMovement','None','X:1113,Y:791'
'10.03.2023 22:29:20','638140841609226461','MouseMovement','None','X:1115,Y:790'
'10.03.2023 22:29:20','638140841609334764','MouseMovement','None','X:1116,Y:789'
'10.03.2023 22:29:20','638140841609437571','MouseMovement','None','X:1117,Y:786'
'10.03.2023 22:29:20','638140841609815170','MouseMovement','None','X:1117,Y:784'
'10.03.2023 22:29:21','638140841610187697','MouseMovement','None','X:1117,Y:783'
'10.03.2023 22:29:21','638140841610293256','MouseMovement','None','X:1117,Y:782'
'10.03.2023 22:29:21','638140841610507450','MouseMovement','None','X:1118,Y:781'
'10.03.2023 22:29:21','638140841610614140','MouseMovement','None','X:1118,Y:780'
'10.03.2023 22:29:21','638140841610767268','MouseMovement','None','X:1120,Y:778'
'10.03.2023 22:29:21','638140841612104738','MouseMovement','None','X:1121,Y:777'
'10.03.2023 22:29:21','638140841612319519','MouseMovement','None','X:1123,Y:776'
'10.03.2023 22:29:21','638140841612531998','MouseMovement','None','X:1124,Y:775'
'10.03.2023 22:29:21','638140841613639655','MouseMovement','Left','X:1125,Y:774'
'10.03.2023 22:29:21','638140841614879296','MouseMovement','None','X:1126,Y:774'
'10.03.2023 22:29:21','638140841614988585','MouseMovement','None','X:1128,Y:774'
'10.03.2023 22:29:21','638140841615198944','MouseMovement','None','X:1135,Y:774'
'10.03.2023 22:29:21','638140841615308271','MouseMovement','None','X:1137,Y:774'
'10.03.2023 22:29:21','638140841615415359','MouseMovement','None','X:1138,Y:774'
'10.03.2023 22:29:21','638140841615773825','MouseMovement','None','X:1140,Y:774'
'10.03.2023 22:29:21','638140841615794458','MouseMovement','None','X:1140,Y:773'
'10.03.2023 22:29:21','638140841615825177','MouseMovement','None','X:1139,Y:773'
'10.03.2023 22:29:21','638140841616057255','MouseMovement','None','X:1133,Y:780'
'10.03.2023 22:29:21','638140841616157400','MouseMovement','None','X:1133,Y:782'
'10.03.2023 22:29:21','638140841616264204','MouseMovement','None','X:1128,Y:791'
'10.03.2023 22:29:21','638140841616530455','MouseMovement','None','X:1128,Y:794'
'10.03.2023 22:29:21','638140841617015943','MouseMovement','None','X:1128,Y:795'
'10.03.2023 22:29:21','638140841617758914','MouseMovement','None','X:1129,Y:795'
'10.03.2023 22:29:21','638140841618079019','MouseMovement','None','X:1134,Y:797'
'10.03.2023 22:29:21','638140841619038874','MouseMovement','None','X:1138,Y:798'
'10.03.2023 22:29:21','638140841619146238','MouseMovement','None','X:1139,Y:798'
'10.03.2023 22:29:21','638140841619410499','MouseMovement','None','X:1143,Y:798'
'10.03.2023 22:29:21','638140841619573541','MouseMovement','None','X:1144,Y:798'
'10.03.2023 22:29:21','638140841619680246','MouseMovement','None','X:1144,Y:797'
'10.03.2023 22:29:22','638140841620000953','MouseMovement','None','X:1146,Y:795'
'10.03.2023 22:29:22','638140841620106084','MouseMovement','None','X:1148,Y:793'
'10.03.2023 22:29:22','638140841620214803','MouseMovement','None','X:1150,Y:790'
'10.03.2023 22:29:22','638140841620424477','MouseMovement','None','X:1154,Y:784'
'10.03.2023 22:29:22','638140841620573613','MouseMovement','None','X:1155,Y:783'
'10.03.2023 22:29:22','638140841620615267','MouseMovement','None','X:1155,Y:782'
'10.03.2023 22:29:22','638140841620874781','MouseMovement','None','X:1157,Y:781'
'10.03.2023 22:29:22','638140841620985922','MouseMovement','None','X:1157,Y:780'
'10.03.2023 22:29:22','638140841621172056','MouseMovement','None','X:1158,Y:780'
'10.03.2023 22:29:22','638140841621496149','MouseMovement','None','X:1159,Y:779'
'10.03.2023 22:29:22','638140841622343587','MouseMovement','None','X:1160,Y:777'
'10.03.2023 22:29:22','638140841622561479','MouseMovement','None','X:1160,Y:776'
'10.03.2023 22:29:22','638140841622987434','MouseMovement','None','X:1160,Y:775'
'10.03.2023 22:29:22','638140841625546669','MouseMovement','None','X:1161,Y:774'
'10.03.2023 22:29:22','638140841625650955','MouseMovement','None','X:1162,Y:774'
'10.03.2023 22:29:22','638140841626080480','MouseMovement','None','X:1163,Y:774'
'10.03.2023 22:29:22','638140841626184564','MouseMovement','None','X:1164,Y:774'
'10.03.2023 22:29:22','638140841626295351','MouseMovement','None','X:1165,Y:773'
'10.03.2023 22:29:22','638140841626614429','MouseMovement','None','X:1166,Y:772'
'10.03.2023 22:29:22','638140841627465161','MouseMovement','None','X:1170,Y:772'
'10.03.2023 22:29:22','638140841627678804','MouseMovement','None','X:1172,Y:772'
'10.03.2023 22:29:22','638140841627890408','MouseMovement','None','X:1173,Y:772'
'10.03.2023 22:29:22','638140841628851266','MouseMovement','None','X:1174,Y:772'
'10.03.2023 22:29:22','638140841629706833','MouseMovement','Left','X:1175,Y:772'
'10.03.2023 22:29:22','638140841629993988','MouseMovement','Left','X:1176,Y:772'
'10.03.2023 22:29:23','638140841630029045','MouseMovement','None','X:1178,Y:772'
'10.03.2023 22:29:23','638140841630052484','MouseMovement','None','X:1180,Y:772'
'10.03.2023 22:29:23','638140841630309500','MouseMovement','None','X:1190,Y:772'
'10.03.2023 22:29:23','638140841630364242','MouseMovement','None','X:1191,Y:772'
'10.03.2023 22:29:23','638140841630455651','MouseMovement','None','X:1194,Y:772'
'10.03.2023 22:29:23','638140841630772121','MouseMovement','None','X:1195,Y:773'
'10.03.2023 22:29:23','638140841630881728','MouseMovement','None','X:1198,Y:776'
'10.03.2023 22:29:23','638140841630994966','MouseMovement','None','X:1199,Y:778'
'10.03.2023 22:29:23','638140841631307237','MouseMovement','None','X:1201,Y:785'
'10.03.2023 22:29:23','638140841631433533','MouseMovement','None','X:1202,Y:785'
'10.03.2023 22:29:23','638140841631995004','MouseMovement','None','X:1202,Y:787'
'10.03.2023 22:29:23','638140841632801985','MouseMovement','None','X:1202,Y:789'
'10.03.2023 22:29:23','638140841632906918','MouseMovement','None','X:1202,Y:790'
'10.03.2023 22:29:23','638140841634828292','MouseMovement','Left','X:1203,Y:791'
'10.03.2023 22:29:23','638140841635037462','MouseMovement','Left','X:1203,Y:792'
'10.03.2023 22:29:23','638140841635146177','MouseMovement','Left','X:1205,Y:796'
'10.03.2023 22:29:23','638140841635254005','MouseMovement','None','X:1207,Y:800'
'10.03.2023 22:29:23','638140841635465793','MouseMovement','None','X:1209,Y:803'
'10.03.2023 22:29:23','638140841635681466','MouseMovement','None','X:1209,Y:804'
